sample,label,candidate_mean_oof_probability,ma_mean_oof_probability
GSM3507251,0,0.7813661664247379,0.44079561003271805
GSM3507252,0,0.1934272031420059,0.30038102563542324
GSM3507253,0,0.03277316129100812,0.5119856935521392
GSM3507254,0,0.04015328417509888,0.34911426277744056
GSM3507255,0,0.0019399442623877206,0.26593321298344164
GSM3507256,0,0.229276168268517,0.41090688751104365
GSM3507257,0,0.10982081285467697,0.10176134091850755
GSM3507258,0,0.8068805578276816,0.5222949544138256
GSM3507259,0,0.00017549961947964756,0.3973477521706833
GSM3507260,0,0.9326527552235525,0.7682214000284955
GSM3507261,1,0.7898441986919205,0.6715105498805262
GSM3507262,1,0.9644818566031177,0.39072534935035885
GSM3507263,1,0.7595331513451165,0.5035377881390233
GSM3507264,1,0.8363841057851842,0.5788155736050402
GSM3507265,1,0.9058369645807236,0.6913608336458986
GSM3507266,1,0.917130393825682,0.5135126225549387
GSM3507267,1,0.42235934636447414,0.26815751976070146
GSM3507268,1,0.7841183567990905,0.5394350663092841
GSM3507269,1,0.7679914253654763,0.5004487864839418
GSM3507270,1,0.7874661225578456,0.6079078879691632
GSM3507271,1,0.8316524856565624,0.6568999712556665
GSM3507272,1,0.8210742298927857,0.6388807970557459
GSM3507273,1,0.9847407239687438,0.7074291556422516
GSM3507274,1,0.9831272756102895,0.7525543937758379
GSM3507275,1,0.8245240109877259,0.6575961954462167
GSM3507276,1,0.9724061939860045,0.48135816260420655
GSM3507277,1,0.7963304392963146,0.5655701248596741
GSM3507278,1,0.888186818999779,0.6363894620959346
GSM3507279,1,0.7860590542273593,0.6796019708619974
GSM3507280,1,0.8499858471962247,0.5820558212810805
GSM3507281,1,0.8537875376910987,0.36456422973007385
GSM3507282,1,0.8894737314294485,0.5264291331628639
GSM3507283,1,0.8015311346502088,0.5879896183612253
GSM3507284,1,0.9140891734490297,0.5491376317526218
GSM3507285,1,0.9098821442542453,0.67595532041284
GSM3507286,1,0.8356610906327024,0.4832161548830728
GSM3507287,1,0.868883763930851,0.6412203769177911
GSM3507288,1,0.8615394206464868,0.6487962729771741
GSM3507289,1,0.8553279329055012,0.6044829326620987
GSM3507290,1,0.785729264157446,0.5730952561853007
