repeat,sample,label,oof_probability,candidate_oof_probability,ma_oof_probability
0,GSM3507251,0,0.5301660792935959,0.5301660792935959,0.49347176748507976
0,GSM3507252,0,0.19782113750919866,0.19782113750919866,0.4874281624379007
0,GSM3507253,0,0.002174371400224419,0.002174371400224419,0.5008582818300279
0,GSM3507254,0,0.12280174083683063,0.12280174083683063,0.49318378753477715
0,GSM3507255,0,9.894169457475412e-08,9.894169457475412e-08,0.48473804882203264
0,GSM3507256,0,0.04463586191476681,0.04463586191476681,0.5286655071484281
0,GSM3507257,0,0.0023266276515190526,0.0023266276515190526,0.003767122846920313
0,GSM3507258,0,0.9190122634084928,0.9190122634084928,0.502995636080495
0,GSM3507259,0,5.540007581204271e-09,5.540007581204271e-09,0.493411568165357
0,GSM3507260,0,0.9902392997746219,0.9902392997746219,0.5090673703966752
0,GSM3507261,1,0.6910229413761247,0.6910229413761247,0.6929685553530415
0,GSM3507262,1,0.9493045716099573,0.9493045716099573,0.3258808146905358
0,GSM3507263,1,0.9764394588407682,0.9764394588407682,0.5067648870146277
0,GSM3507264,1,0.8986040038684625,0.8986040038684625,0.5013812169700499
0,GSM3507265,1,0.9443922281368353,0.9443922281368353,0.9316418291091623
0,GSM3507266,1,0.7503491123656285,0.7503491123656285,0.5006063153440218
0,GSM3507267,1,0.345557736588336,0.345557736588336,0.4825971845957391
0,GSM3507268,1,0.8098335005451813,0.8098335005451813,0.5014154550148019
0,GSM3507269,1,0.9995579020281617,0.9995579020281617,0.49908201692442794
0,GSM3507270,1,0.8376839202297057,0.8376839202297057,0.4997275995412527
0,GSM3507271,1,0.9383079371235097,0.9383079371235097,0.7345546358577134
0,GSM3507272,1,0.7701145775464354,0.7701145775464354,0.7872147997739267
0,GSM3507273,1,0.9998544639657405,0.9998544639657405,0.5064106270067879
0,GSM3507274,1,0.9998233142385382,0.9998233142385382,0.5090705837460933
0,GSM3507275,1,0.7375529457076384,0.7375529457076384,0.5056750605430427
0,GSM3507276,1,0.9598153779092178,0.9598153779092178,0.4989387315798477
0,GSM3507277,1,0.9715806591021655,0.9715806591021655,0.5066184454065369
