sample_id,label,candidate_probability,ma_probability
GSM3507251,0,0.7827717373864576,0.40609154846968093
GSM3507252,0,0.2199125774926068,0.3917380649409091
GSM3507253,0,0.25402171701311166,0.5927341887033999
GSM3507254,0,0.009161279261815336,0.4084209990602072
GSM3507255,0,0.0016138017054332329,0.23424258983384777
GSM3507256,0,0.20201833801470542,0.4012519916810443
GSM3507257,0,0.06973979643844767,0.19601275142892857
GSM3507258,0,0.7439052832320993,0.5826858421173584
GSM3507259,0,5.790746711708492e-05,0.3973477521706833
GSM3507260,0,0.8754762163832884,0.7682214000284955
GSM3507261,1,0.8288863955537547,0.6262388264863584
GSM3507262,1,0.9257163348166968,0.4484144159411171
GSM3507263,1,0.6994837108361774,0.544347349666667
GSM3507264,1,0.7482750512520869,0.594599353190555
GSM3507265,1,0.7444314836414193,0.6671118970030906
GSM3507266,1,0.8633960882719732,0.5505895254681883
GSM3507267,1,0.39710712288212296,0.17166033839943262
GSM3507268,1,0.719583722353431,0.5575653619146738
GSM3507269,1,0.7483031094949298,0.49899374904677385
GSM3507270,1,0.9196387560346821,0.6372944963215488
GSM3507271,1,0.7980269163257617,0.6757118189942446
GSM3507272,1,0.7772610405443757,0.5815161240042274
GSM3507273,1,0.8991529079736151,0.737777558811854
GSM3507274,1,0.996889245356219,0.6801151455136868
GSM3507275,1,0.8438458199013306,0.6408304463340309
GSM3507276,1,0.9455437851051588,0.4812045693358987
GSM3507277,1,0.7226067616497808,0.5968465626501117
GSM3507278,1,0.7212417162322493,0.6549755780703844
GSM3507279,1,0.8894780047615336,0.6796019708619974
GSM3507280,1,0.7285470627039397,0.5687075306845935
GSM3507281,1,0.8471866878546594,0.33406790552204757
GSM3507282,1,0.8549702993537011,0.5009024390824937
GSM3507283,1,0.9589550097595463,0.5879896183612254
GSM3507284,1,0.8899472814812472,0.5322590911466447
GSM3507285,1,0.8349809871153063,0.788593086312684
GSM3507286,1,0.8445560912748675,0.5234718221322705
GSM3507287,1,0.9230577174194087,0.6412203769177911
GSM3507288,1,0.7940180521929452,0.6740833940917419
GSM3507289,1,0.8707661563983026,0.5486710875849854
GSM3507290,1,0.8868710494979158,0.5590470054558476
