repeat,sample_id,label,candidate_probability,ma_probability
0,GSM3507251,0,0.6418750000099438,0.49347176748507976
0,GSM3507252,0,0.279952166933806,0.4874281624379007
0,GSM3507253,0,0.4631752270878946,0.5008582818300279
0,GSM3507254,0,0.02205379901161114,0.49318378753477715
0,GSM3507255,0,1.536255118713764e-08,0.48473804882203264
0,GSM3507256,0,0.3381540116110175,0.4803910279984318
0,GSM3507257,0,0.09120461742111861,0.4808899456535636
0,GSM3507258,0,0.8368449406336828,0.502995636080495
0,GSM3507259,0,1.6173034975032563e-09,0.493411568165357
0,GSM3507260,0,0.6134024405518739,0.5090673703966752
0,GSM3507261,1,0.6476049761376256,0.5057846077126934
0,GSM3507262,1,0.6653747316081541,0.498290018633393
0,GSM3507263,1,0.5428435092044179,0.5067648870146277
0,GSM3507264,1,0.6686927987418018,0.5013812169700499
0,GSM3507265,1,0.7358776517354634,0.5051791717904756
0,GSM3507266,1,0.9761534901198642,0.5006063153440217
0,GSM3507267,1,0.37468197287566457,0.482597184595739
0,GSM3507268,1,0.6794892630362845,0.5014154550148019
0,GSM3507269,1,0.9995405209721155,0.49908201692442794
0,GSM3507270,1,0.9760998227529796,0.4997275995412527
0,GSM3507271,1,0.7480386491192917,0.5109994068363289
0,GSM3507272,1,0.6687969555098441,0.5003914345163343
0,GSM3507273,1,0.9997635208387713,0.5064106270067879
0,GSM3507274,1,0.9998258512088961,0.5090705837460933
0,GSM3507275,1,0.8176041428034768,0.5056750605430427
0,GSM3507276,1,0.7493432182044162,0.4989387315798477
0,GSM3507277,1,0.7805647885295177,0.5066184454065369
0,GSM3507278,1,0.5496831500655877,0.5028590745127628
0,GSM3507279,1,0.9998252390343517,0.5084670881111657
0,GSM3507280,1,0.5801325087456991,0.5054909147980536
0,GSM3507281,1,0.4240207146666823,0.491723954094067
0,GSM3507282,1,0.7839204060784682,0.5012090315614101
0,GSM3507283,1,0.9547229349922712,0.5068483349658415
0,GSM3507284,1,0.9995960689672557,0.49678327841081227
0,GSM3507285,1,0.6128209068114673,0.5086724583614506
0,GSM3507286,1,0.9689972131468729,0.5027056222784614
0,GSM3507287,1,0.8956049868461231,0.5095371633253943
0,GSM3507288,1,0.688260946474965,0.5045495857104291
0,GSM3507289,1,0.6535222479546343,0.50291928869195
0,GSM3507290,1,0.999920238871141,0.4949098529289922
1,GSM3507251,0,0.9846266080881433,0.3770810631801355
1,GSM3507252,0,0.22955139308981282,0.4876164531294595
1,GSM3507253,0,0.1313178977213129,0.7908290607464702
1,GSM3507254,0,0.013016760020290783,0.49240077918635594
1,GSM3507255,0,5.8958852282960115e-05,0.09637232422843826
1,GSM3507256,0,0.3271428858226161,0.1745022903317168
1,GSM3507257,0,1.8602340967606372e-05,0.00772042471805862
1,GSM3507258,0,0.7167413787978585,0.7914038946627181
1,GSM3507259,0,0.0002719647879772713,0.4941336273546945
1,GSM3507260,0,0.9266622858050634,0.5086005599712865
1,GSM3507261,1,0.9055091424104836,0.6422783743635688
1,GSM3507262,1,0.9945498407027735,0.4030788328100805
1,GSM3507263,1,0.5874465655852309,0.7001140743460847
1,GSM3507264,1,0.6903033061684297,0.5587063145581606
1,GSM3507265,1,0.9225534048769456,0.5066839834935372
1,GSM3507266,1,0.993100611559256,0.500869991006262
1,GSM3507267,1,0.28326432639385446,0.06906209268485056
1,GSM3507268,1,0.6519202796067226,0.5018216907163309
1,GSM3507269,1,0.8261255826069045,0.4993893228496174
1,GSM3507270,1,0.6480393827402957,0.6464292034774214
1,GSM3507271,1,0.803528571522634,0.9751169811458994
1,GSM3507272,1,0.8721986007661509,0.5013001324912097
1,GSM3507273,1,0.9608155259012422,0.5066140742354415
1,GSM3507274,1,0.9938072468991054,0.9095791605748562
1,GSM3507275,1,0.6676278616007761,0.5059684117499886
1,GSM3507276,1,0.9984935479974982,0.4820444547595281
1,GSM3507277,1,0.5471180741514805,0.6224889407891266
1,GSM3507278,1,0.9919810475064685,0.7362058631431809
1,GSM3507279,1,0.9394879580345739,0.5099125321986193
1,GSM3507280,1,0.6826283263676584,0.6047023425519177
1,GSM3507281,1,0.9177563876547808,0.3307003326323635
1,GSM3507282,1,0.8668659258807574,0.5012198697308221
1,GSM3507283,1,0.9716624619943363,0.5072684860430723
1,GSM3507284,1,0.981495401092932,0.6744860743714584
1,GSM3507285,1,0.6161329463250943,0.8876107030032719
1,GSM3507286,1,0.687458509114613,0.6985165610789951
1,GSM3507287,1,0.940019298065944,0.509814821645749
1,GSM3507288,1,0.8119902883916563,0.6182440181422941
1,GSM3507289,1,0.9932669306495198,0.504479712904916
1,GSM3507290,1,0.528489938613361,0.44705756805346925
2,GSM3507251,0,0.6002670514497377,0.3011801097219442
